,is_train,Date,eurusd_Open,eurusd_High,eurusd_Low,eurusd_Close,usdjpy_Close,Maguro,pred,margin_per_eur,balance,num,margin,capacity,rate_fluctuation_tolerance,profit_loss
3309,False,2020-01-27,1.10304,1.10375,1.10099,1.10184,108.91799999999999,0,0,48004.083648,1000000.0,10.41578053372198,500000.0,500000.0,4.8004083648,-0.0
3310,False,2020-01-28,1.10184,1.1025,1.0998,1.1022,109.241,0,0,48162.172080000004,1000000.0,10.381591577088189,500000.0,500000.0,4.816217208,-0.0
3311,False,2020-01-29,1.1022,1.10277,1.0992600000000001,1.10105,109.014,1,0,48011.94588000001,1000000.0,10.41407488981365,500000.0,500000.0,4.801194588,-0.0
3312,False,2020-01-30,1.10103,1.10396,1.10076,1.10341,108.934,0,0,48079.545976,1000000.0,10.399432645424447,500000.00000000006,499999.99999999994,4.807954597599999,0.0
3313,False,2020-01-31,1.1033600000000001,1.1091600000000001,1.10171,1.10903,108.3575,0,0,48068.687289999994,1000000.0,10.40178187066943,500000.0,500000.0,4.806868729,0.0
3314,False,2020-02-03,1.10859,1.1090799999999998,1.10369,1.10594,108.666,-1,0,48071.230416,1000000.0,10.401231582239266,500000.0,500000.0,4.8071230416,0.0
3315,False,2020-02-04,1.1059299999999999,1.1064100000000001,1.10332,1.1045200000000002,109.47,-1,0,48364.72176000001,1000000.0,10.338113852513144,500000.0,500000.0,4.836472176000001,-0.0
3316,False,2020-02-05,1.10449,1.10476,1.0993700000000002,1.09999,109.79899999999999,-1,0,48311.12080399999,1000000.0,10.349583940072899,500000.0,500000.0,4.831112080399999,-0.0
3317,False,2020-02-06,1.1,1.1013700000000002,1.09646,1.0981,109.988,-1,0,48311.129120000005,1000000.0,10.349582158555021,500000.0,500000.0,4.831112912,-0.0
3318,False,2020-02-07,1.09809,1.09855,1.09422,1.09475,109.759,0,0,48063.46609999999,1000000.0,10.402911828283647,500000.0,500000.0,4.806346609999999,-0.0
3319,False,2020-02-10,1.09445,1.09576,1.0907799999999999,1.09113,109.759,0,0,47904.535068,1000000.0,10.43742516841579,500000.00000000006,499999.99999999994,4.790453506799999,-0.0
3320,False,2020-02-11,1.0911600000000001,1.0924399999999999,1.08922,1.09192,109.789,-1,0,47952.321952,1000000.0,10.427023752895577,500000.0,500000.0,4.7952321952000005,-0.0
3321,False,2020-02-12,1.09191,1.09256,1.08656,1.08718,110.083,0,0,47872.014376,1000000.0,10.444515580081134,500000.0,500000.0,4.7872014376,-0.0
3322,False,2020-02-13,1.0871899999999999,1.08889,1.08343,1.08406,109.819,0,0,47620.154056,1000000.0,10.499756036320539,500000.0,500000.0,4.7620154056,-0.0
3323,False,2020-02-14,1.08405,1.08612,1.0827799999999999,1.08368,109.78200000000001,0,0,47587.42310400001,1000000.0,10.506977839654697,500000.0,500000.0,4.758742310400001,-0.0
3324,False,2020-02-17,1.0839299999999998,1.0850899999999999,1.08294,1.0837299999999999,109.86200000000001,0,0,47624.298104,1000000.0,10.498842395705662,500000.0,500000.0,4.7624298104000005,-0.0
3325,False,2020-02-18,1.0837,1.08385,1.0786200000000001,1.0794700000000002,109.867,0,0,47439.252196,1000000.0,10.539795145467306,500000.0,500000.0,4.7439252196,-0.0
3326,False,2020-02-19,1.07948,1.08118,1.07825,1.08087,111.24700000000001,0,0,48097.417956000005,1000000.0,10.395568436904554,500000.0,500000.0,4.809741795600001,-0.0
3327,False,2020-02-20,1.08086,1.0821,1.0778,1.07875,112.05,1,0,48349.575,1000000.0,10.341352535156721,500000.0,500000.0,4.8349575,-0.0
3328,False,2020-02-21,1.07876,1.08636,1.0785200000000001,1.08491,111.601,0,0,48430.816364,1000000.0,10.324005200367925,499999.99999999994,500000.00000000006,4.843081636400001,0.0
3329,False,2020-02-24,1.083,1.0871899999999999,1.0807,1.0851899999999999,110.679,0,0,48043.097604,1000000.0,10.407322278036682,500000.0,500000.0,4.804309760400001,0.0
3330,False,2020-02-25,1.08521,1.0889799999999998,1.08304,1.0881,110.208,1,0,47966.92992,1000000.0,10.423848281178467,500000.0,500000.0,4.7966929920000005,0.0
3331,False,2020-02-26,1.0881,1.09079,1.08552,1.08826,110.42399999999999,1,0,48068.00889599999,1000000.0,10.401928673222157,500000.00000000006,499999.99999999994,4.806800889599998,0.0
3332,False,2020-02-27,1.08828,1.10059,1.08798,1.10027,109.541,1,0,48209.87042800001,1000000.0,10.37132013757919,499999.99999999994,500000.00000000006,4.820987042800002,0.0
3333,False,2020-02-28,1.10028,1.1052899999999999,1.09512,1.10399,107.913,1,0,47653.94914799999,1000000.0,10.492309849224421,500000.00000000006,499999.99999999994,4.765394914799998,0.0
3334,False,2020-03-02,1.10532,1.11834,1.10364,1.11394,108.28399999999999,0,0,48248.75158399999,1000000.0,10.362962430841579,500000.0,500000.0,4.8248751583999985,0.0
3335,False,2020-03-03,1.11395,1.12124,1.10962,1.11706,107.155,1,0,47879.42572,1000000.0,10.442898854385007,500000.0,500000.0,4.7879425719999995,0.0
3336,False,2020-03-04,1.11707,1.11875,1.10956,1.1133,107.544,1,0,47891.49408,1000000.0,10.440267308528288,500000.0,500000.0,4.789149408,-0.0
3337,False,2020-03-05,1.1133600000000001,1.12445,1.1119700000000001,1.12304,106.189,1,0,47701.797824,1000000.0,10.481785232598448,499999.99999999994,500000.00000000006,4.7701797824000005,0.0
3338,False,2020-03-06,1.12333,1.13545,1.12122,1.13073,105.475,0,0,47705.498700000004,1000000.0,10.480972081316906,500000.0,500000.0,4.77054987,0.0
3339,False,2020-03-09,1.13876,1.14935,1.13562,1.14389,102.439,-1,0,46871.579084,1000000.0,10.667445171922513,500000.0,500000.0,4.6871579084,0.0
3340,False,2020-03-10,1.1438700000000002,1.1439,1.12754,1.13091,105.0995,-1,0,47543.23021800001,1000000.0,10.516744396780563,500000.0,500000.0,4.754323021800001,0.0
3341,False,2020-03-11,1.1308799999999999,1.13663,1.12507,1.12589,104.73200000000001,-1,0,47166.684592000005,1000000.0,10.600702685064398,500000.00000000006,499999.99999999994,4.7166684592,-0.0
3342,False,2020-03-12,1.1259,1.1333600000000001,1.1056,1.11768,104.792,0,0,46849.569024,1000000.0,10.672456767827706,500000.0,500000.0,4.6849569024,-0.0
3343,False,2020-03-13,1.11768,1.12212,1.10552,1.11074,107.609,-1,0,47810.248263999994,1000000.0,10.45800886117733,500000.0,500000.0,4.7810248263999995,-0.0
3344,False,2020-03-16,1.11589,1.1236700000000002,1.10856,1.11684,106.271,-1,0,47475.08145600001,1000000.0,10.531840802914703,500000.0,500000.0,4.7475081456,-0.0
3345,False,2020-03-17,1.11684,1.11887,1.09569,1.1016,107.256,-1,0,47261.28384,1000000.0,10.579484080303816,499999.99999999994,500000.00000000006,4.726128384000001,-0.0
3346,False,2020-03-18,1.10162,1.1045,1.08028,1.09331,108.01100000000001,-1,0,47235.802564000005,1000000.0,10.585191165589865,499999.99999999994,500000.00000000006,4.723580256400001,-0.0
3347,False,2020-03-19,1.0934,1.09808,1.0655,1.06649,110.861,1,0,47292.859156,1000000.0,10.572420634385889,500000.0,500000.0,4.729285915599999,-0.0
3348,False,2020-03-20,1.06649,1.08305,1.06379,1.06992,110.766,1,1,47404.303488,1000000.0,10.547565583925747,500000.00000000006,499999.99999999994,4.740430348799999,-0.0
3349,False,2020-03-23,1.0659299999999998,1.08273,1.06586,1.07464,110.985,1,1,47707.568159999995,1000000.0,10.480517437466467,500000.0,500000.0,4.770756816,0.0
3350,False,2020-03-24,1.07461,1.08881,1.07443,1.08122,111.20200000000001,1,1,48093.53057600001,1000000.0,10.396408706361719,500000.00000000006,499999.99999999994,4.8093530576,132538.8738512004
3351,False,2020-03-25,1.08122,1.0893899999999999,1.0761100000000001,1.08815,111.015,1,1,48320.3889,1132538.8738512003,11.719057934270893,566269.4369256002,566269.4369256002,4.83203889,157188.1263125769
3352,False,2020-03-26,1.08815,1.10586,1.08755,1.10372,109.333,0,0,48269.207504000005,1289727.0001637773,13.359728353287126,644863.5000818886,644863.5000818886,4.826920750400001,255750.87444584488
3353,False,2020-03-27,1.1035,1.11467,1.09546,1.1141,107.96799999999999,-1,0,48114.85952,1545477.8746096222,16.060297068592817,772738.9373048112,772738.937304811,4.811485951999999,328341.0026087916
3354,False,2020-03-30,1.11218,1.1144399999999999,1.10102,1.10474,107.846,-1,0,47656.716016,1873818.8772184136,19.659546794929263,936909.4386092068,936909.4386092068,4.7656716016,0.0
3355,False,2020-03-31,1.10474,1.10513,1.09269,1.10301,107.52600000000001,-1,0,47440.901304,1873818.8772184136,19.748980581239735,936909.4386092068,936909.4386092068,4.7440901304,-0.0
3356,False,2020-04-01,1.1030200000000001,1.10374,1.0903,1.0945799999999999,107.134,-1,0,46906.693488,1873818.8772184136,19.973896451449804,936909.4386092067,936909.4386092069,4.6906693488,-0.0
3357,False,2020-04-02,1.09477,1.0964399999999999,1.08208,1.0855700000000001,107.859,-1,0,46835.39785200001,1873818.8772184136,20.004301907925353,936909.4386092067,936909.4386092069,4.6835397852000025,-0.0
3358,False,2020-04-03,1.0855700000000001,1.08592,1.0772899999999999,1.0810799999999998,108.419,1,0,46883.845008,1873818.8772184136,19.98363057572044,936909.4386092068,936909.4386092068,4.6883845008,-0.0
3359,False,2020-04-06,1.08124,1.08356,1.07687,1.07943,109.219,1,0,47157.70606799999,1873818.8772184136,19.867578742235928,936909.4386092068,936909.4386092068,4.715770606799999,-0.0
3360,False,2020-04-07,1.07943,1.0925,1.07837,1.08909,108.771,0,0,47384.563356,1873818.8772184136,19.772461161459074,936909.4386092068,936909.4386092068,4.7384563356,0.0
3361,False,2020-04-08,1.08909,1.0902100000000001,1.08303,1.08565,108.84899999999999,1,0,47268.76674,1873818.8772184136,19.820898729231512,936909.4386092067,936909.4386092069,4.726876674000001,0.0
3362,False,2020-04-09,1.08568,1.0951799999999998,1.0841100000000001,1.09289,108.493,1,0,47428.36590799999,1873818.8772184136,19.75420026965705,936909.4386092067,936909.4386092069,4.7428365908000005,0.0
3363,False,2020-04-13,1.09427,1.0968,1.08928,1.0908200000000001,107.728,0,0,47004.742784,1873818.8772184136,19.932232007194866,936909.4386092067,936909.4386092069,4.700474278400001,0.0
3364,False,2020-04-14,1.09081,1.09909,1.09081,1.0981299999999998,107.13799999999999,-1,0,47060.58077599999,1873818.8772184136,19.90858215432422,936909.4386092067,936909.4386092069,4.7060580776,0.0
3365,False,2020-04-15,1.09816,1.09896,1.08568,1.0908799999999998,107.405,0,0,46866.38655999999,1873818.8772184136,19.99107478469121,936909.4386092069,936909.4386092067,4.686638655999999,0.0
3366,False,2020-04-16,1.0908799999999998,1.09114,1.0816700000000001,1.0861399999999999,108.039,0,0,46938.191783999995,1873818.8772184136,19.960492788488175,936909.4386092068,936909.4386092068,4.6938191784,-0.0
3367,False,2020-04-17,1.0861399999999999,1.08922,1.08122,1.08681,107.58200000000001,0,0,46768.477368,1873818.8772184136,20.032925836714547,936909.4386092067,936909.4386092069,4.676847736800001,-0.0
3368,False,2020-04-20,1.08741,1.08969,1.08416,1.08697,107.64200000000001,0,0,46801.449896,1873818.8772184136,20.018812252423018,936909.4386092067,936909.4386092069,4.6801449896000005,0.0
3369,False,2020-04-21,1.08693,1.088,1.08168,1.08576,107.74,-1,0,46791.91296,1873818.8772184136,20.02289240472221,936909.4386092068,936909.4386092068,4.679191296,-0.0
3370,False,2020-04-22,1.08576,1.0885200000000002,1.08033,1.0823,107.745,0,0,46644.9654,1873818.8772184136,20.08597134920818,936909.4386092068,936909.4386092068,4.66449654,-0.0
3371,False,2020-04-23,1.0823,1.08449,1.07562,1.07795,107.60600000000001,1,0,46397.555080000006,1873818.8772184136,20.19307778165812,936909.4386092068,936909.4386092068,4.639755508,-0.0
3372,False,2020-04-24,1.0778299999999998,1.08187,1.07273,1.08095,107.405,0,0,46439.77390000001,1873818.8772184136,20.174720071348293,936909.4386092067,936909.4386092069,4.643977390000002,-0.0
3373,False,2020-04-27,1.08219,1.0860299999999998,1.08114,1.08315,107.2595,0,0,46471.25097000001,1873818.8772184136,20.16105482535941,936909.4386092069,936909.4386092067,4.647125097,0.0
3374,False,2020-04-28,1.0830899999999999,1.08884,1.08099,1.0822,106.85799999999999,1,0,46256.691040000005,1873818.8772184136,20.25457112353808,936909.4386092068,936909.4386092068,4.625669104000001,0.0
3375,False,2020-04-29,1.08219,1.08856,1.08204,1.08748,106.634,1,0,46384.936928,1873818.8772184136,20.198570929685726,936909.4386092068,936909.4386092068,4.6384936928,0.0
3376,False,2020-04-30,1.08749,1.09725,1.08332,1.09515,107.1625,0,0,46943.604750000006,1873818.8772184136,19.95819118703718,936909.4386092068,936909.4386092068,4.694360475000001,0.0
3377,False,2020-05-01,1.09514,1.1016299999999999,1.0934700000000002,1.0979700000000001,106.851,-1,0,46927.67698800001,1873818.8772184136,19.964965213359832,936909.4386092068,936909.4386092068,4.692767698800001,0.0
3378,False,2020-05-04,1.0971799999999998,1.0974,1.08959,1.09017,106.762,-1,0,46555.49181600001,1873818.8772184136,20.12457396674335,936909.4386092068,936909.4386092068,4.6555491816000005,-0.0
3379,False,2020-05-05,1.09017,1.0925799999999999,1.0826,1.0842100000000001,106.561,0,0,46213.80072400001,1873818.8772184136,20.273369078744604,936909.4386092068,936909.4386092068,4.621380072400001,-0.0
3380,False,2020-05-06,1.0842,1.08439,1.0782200000000002,1.0796299999999999,106.086,0,0,45813.45127199999,1873818.8772184136,20.450531723677887,936909.4386092068,936909.4386092068,4.581345127199999,-0.0
3381,False,2020-05-07,1.0796299999999999,1.0838700000000001,1.07667,1.08317,106.303,0,0,46057.688204,1873818.8772184136,20.342085657000876,936909.4386092068,936909.4386092068,4.6057688204,-0.0
3382,False,2020-05-08,1.08318,1.0875299999999999,1.0815299999999999,1.08362,106.73100000000001,0,0,46262.33848800001,1873818.8772184136,20.25209855857658,936909.4386092068,936909.4386092068,4.626233848800001,0.0
3383,False,2020-05-11,1.08328,1.0850600000000001,1.08012,1.0807799999999999,107.65299999999999,0,1,46539.683735999984,1873818.8772184136,20.131409657270112,936909.4386092068,936909.4386092068,4.653968373599998,-0.0
3384,False,2020-05-12,1.0807799999999999,1.08848,1.07846,1.0847,107.195,0,0,46509.766599999995,1873818.8772184136,20.144359069073612,936909.4386092069,936909.4386092067,4.650976659999999,0.0
3385,False,2020-05-13,1.0847,1.0896,1.08118,1.08184,107.06299999999999,0,0,46330.014368,1873818.8772184136,20.22251560656384,936909.4386092068,936909.4386092068,4.6330014368,22846.488588646196
3386,False,2020-05-14,1.08179,1.08241,1.0775,1.08071,107.227,1,0,46352.516468,1896665.36580706,20.45914127571094,948332.68290353,948332.68290353,4.6352516468000005,-0.0
3387,False,2020-05-15,1.08071,1.08494,1.0789,1.08176,107.22,1,0,46394.52288,1896665.36580706,20.440617211570515,948332.68290353,948332.68290353,4.639452287999999,-0.0
3388,False,2020-05-18,1.08169,1.09269,1.0800299999999998,1.09165,107.31,1,0,46857.984599999996,1896665.36580706,20.238443693191407,948332.68290353,948332.68290353,4.685798459999999,0.0
3389,False,2020-05-19,1.09164,1.0976,1.09023,1.0921399999999999,107.742,0,0,47067.739151999995,1896665.36580706,20.148252284669883,948332.68290353,948332.68290353,4.7067739151999985,0.0
3390,False,2020-05-20,1.09212,1.09989,1.09191,1.09786,107.56,-1,0,47234.32864,1896665.36580706,20.077191953575102,948332.68290353,948332.68290353,4.723432864,0.0
3391,False,2020-05-21,1.09816,1.10083,1.09379,1.0947799999999999,107.663,-1,0,47146.919656,1896665.36580706,20.11441446912945,948332.6829035301,948332.6829035298,4.714691965599999,0.0
3392,False,2020-05-22,1.09475,1.0959,1.08857,1.0903200000000002,107.6,1,0,46927.372800000005,1896665.36580706,20.208518532354955,948332.68290353,948332.68290353,4.69273728,-0.0
3393,False,2020-05-25,1.08979,1.09144,1.08709,1.08945,107.736,1,0,46949.19408,1896665.36580706,20.199125916572708,948332.68290353,948332.68290353,4.6949194080000005,-0.0
3394,False,2020-05-26,1.0894,1.09959,1.0892600000000001,1.0977,107.54299999999999,1,0,47219.98044,1896665.36580706,20.08329258222645,948332.68290353,948332.68290353,4.721998044,0.0
3395,False,2020-05-27,1.0977,1.103,1.0934700000000002,1.1007,107.72200000000001,1,0,47427.84216000001,1896665.36580706,19.995273656015932,948332.68290353,948332.68290353,4.742784216,0.0
3396,False,2020-05-28,1.10061,1.10934,1.0991799999999998,1.1079,107.63,1,0,47697.3108,1896665.36580706,19.882309232903964,948332.68290353,948332.68290353,4.76973108,0.0
3397,False,2020-05-29,1.1079700000000001,1.11449,1.10701,1.1102,107.838,1,0,47888.69904,1896665.36580706,19.8028491463386,948332.6829035301,948332.6829035298,4.7888699039999985,0.0
3398,False,2020-06-01,1.11132,1.11537,1.1100700000000001,1.11322,107.656,1,0,47937.92492800001,1896665.36580706,19.782514247912708,948332.68290353,948332.68290353,4.7937924928000015,0.0
3399,False,2020-06-02,1.11321,1.11958,1.11153,1.11703,108.64399999999999,1,0,48543.442928,1896665.36580706,19.5357524251031,948332.68290353,948332.68290353,4.8543442928,0.0
3400,False,2020-06-03,1.1171,1.12578,1.11669,1.12361,108.90899999999999,1,0,48948.496596,1896665.36580706,19.374092134650493,948332.68290353,948332.68290353,4.894849659599999,0.0
3401,False,2020-06-04,1.1235600000000001,1.13616,1.1194899999999999,1.13363,109.116,0,0,49478.868432,1896665.36580706,19.166418169139142,948332.68290353,948332.68290353,4.9478868432,0.0
3402,False,2020-06-05,1.13363,1.13838,1.12799,1.12899,109.662,0,0,49522.920552,1896665.36580706,19.149369066546928,948332.68290353,948332.68290353,4.9522920552,0.0
3403,False,2020-06-08,1.12963,1.1320000000000001,1.12686,1.12913,108.42399999999999,1,0,48969.916447999996,1896665.36580706,19.365617744325583,948332.68290353,948332.68290353,4.8969916448,-0.0
3404,False,2020-06-09,1.1291200000000001,1.13638,1.1241,1.13383,107.72399999999999,0,0,48856.28116799999,1896665.36580706,19.410660415239942,948332.68290353,948332.68290353,4.885628116799999,0.0
3405,False,2020-06-10,1.1336700000000002,1.1421700000000001,1.13253,1.1375899999999999,107.116,-1,0,48741.63617599999,1896665.36580706,19.45631614579409,948332.68290353,948332.68290353,4.874163617599999,0.0
3406,False,2020-06-11,1.1376,1.14029,1.1288799999999999,1.12933,106.819,0,0,48253.560507999995,1896665.36580706,19.653113115793914,948332.68290353,948332.68290353,4.825356050799999,-0.0
3407,False,2020-06-12,1.12934,1.1340299999999999,1.1212799999999998,1.12552,107.374,0,0,48340.633792,1896665.36580706,19.617713060693706,948332.68290353,948332.68290353,4.8340633792,-0.0
3408,False,2020-06-15,1.12425,1.13325,1.12268,1.13255,107.34200000000001,-1,0,48628.07284,1896665.36580706,19.50175336011794,948332.6829035301,948332.6829035298,4.862807283999999,0.0
3409,False,2020-06-16,1.13255,1.13527,1.12286,1.12622,107.318,-1,0,48345.471184,1896665.36580706,19.615750134986417,948332.68290353,948332.68290353,4.8345471184,0.0
3410,False,2020-06-17,1.12622,1.1293799999999998,1.12074,1.1243299999999998,107.01100000000001,-1,0,48126.271052000004,1896665.36580706,19.70509374970824,948332.6829035298,948332.6829035301,4.812627105200002,-0.0
3411,False,2020-06-18,1.12428,1.12615,1.11863,1.12049,106.962,1,0,47939.940552,1896665.36580706,19.78168249655801,948332.6829035298,948332.6829035301,4.7939940552000015,-0.0
3412,False,2020-06-19,1.12046,1.12542,1.11684,1.11865,106.804,1,0,47790.51784,1896665.36580706,19.84353226885917,948332.6829035298,948332.6829035301,4.779051784000001,-0.0
3413,False,2020-06-22,1.11835,1.12693,1.11687,1.1263299999999998,106.917,0,0,48169.529844,1896665.36580706,19.687397530654007,948332.6829035301,948332.6829035298,4.816952984399999,0.0
3414,False,2020-06-23,1.12628,1.13485,1.12335,1.13089,106.49,-1,0,48171.390439999996,1896665.36580706,19.686637114714973,948332.68290353,948332.68290353,4.817139043999999,0.0
3415,False,2020-06-24,1.1308200000000002,1.1332,1.12485,1.1255,107.03399999999999,0,0,48186.7068,1896665.36580706,19.680379629170467,948332.6829035301,948332.6829035298,4.818670679999999,-0.0
3416,False,2020-06-25,1.12547,1.12598,1.11905,1.12163,107.184,0,0,48088.315967999995,1896665.36580706,19.72064656068619,948332.68290353,948332.68290353,4.808831596799999,-0.0
3417,False,2020-06-26,1.12153,1.12394,1.11955,1.12284,107.193,0,0,48144.235248,1896665.36580706,19.697741131798857,948332.6829035298,948332.6829035301,4.8144235248000005,-0.0
3418,False,2020-06-29,1.1222,1.1288,1.12173,1.1241,107.57600000000001,0,0,48370.47264000001,1896665.36580706,19.605611257130974,948332.68290353,948332.68290353,4.8370472640000015,0.0
3419,False,2020-06-30,1.12408,1.12619,1.11913,1.12323,107.963,0,0,48506.912196,1896665.36580706,19.550464871308215,948332.68290353,948332.68290353,4.8506912196,0.0
3420,False,2020-07-01,1.12322,1.12752,1.11855,1.12505,107.459,0,0,48358.69918,1896665.36580706,19.61038445996367,948332.6829035298,948332.6829035301,4.835869918000002,0.0
3421,False,2020-07-02,1.12509,1.13024,1.1224,1.12398,107.527,1,0,48343.278984000004,1896665.36580706,19.61663964120837,948332.68290353,948332.68290353,4.834327898400001,0.0
3422,False,2020-07-03,1.1239299999999999,1.1249200000000001,1.12196,1.12448,107.4845,0,0,48345.668224,1896665.36580706,19.61567018806359,948332.68290353,948332.68290353,4.8345668224,-0.0
3423,False,2020-07-06,1.1245,1.1345299999999998,1.12427,1.13107,107.374,0,0,48579.004072,1896665.36580706,19.521451726305163,948332.68290353,948332.68290353,4.857900407200001,0.0
3424,False,2020-07-07,1.13106,1.13326,1.12592,1.12741,107.555,0,0,48503.433020000004,1896665.36580706,19.551867236129297,948332.68290353,948332.68290353,4.850343302000001,0.0
3425,False,2020-07-08,1.12748,1.1351,1.12625,1.1332799999999998,107.265,0,0,48624.511679999996,1896665.36580706,19.50318162873384,948332.6829035301,948332.6829035298,4.862451167999999,0.0
3426,False,2020-07-09,1.13321,1.13704,1.12806,1.12842,107.22200000000001,1,0,48396.579696,1896665.36580706,19.59503520414915,948332.68290353,948332.68290353,4.8396579696,0.0
3427,False,2020-07-10,1.1284,1.13248,1.1255,1.13002,106.94200000000001,1,0,48338.639536,1896665.36580706,19.618522407881652,948332.68290353,948332.68290353,4.8338639536,-0.0
3428,False,2020-07-13,1.13042,1.13749,1.13011,1.13462,107.26700000000001,1,0,48682.913415999996,1896665.36580706,19.479784925769327,948332.6829035301,948332.6829035298,4.868291341599998,0.0
3429,False,2020-07-14,1.1346,1.14087,1.1325399999999999,1.14024,107.24799999999999,0,0,48915.38380799999,1896665.36580706,19.387207235782384,948332.6829035298,948332.6829035301,4.8915383808,0.0
3430,False,2020-07-15,1.1402700000000001,1.14517,1.13914,1.14126,106.95100000000001,0,0,48823.559304,1896665.36580706,19.42366956490686,948332.68290353,948332.68290353,4.8823559304,0.0
3431,False,2020-07-16,1.14124,1.1441700000000001,1.13706,1.13809,107.26299999999999,1,0,48829.979068,1896665.36580706,19.421115900600615,948332.68290353,948332.68290353,4.8829979068,-0.0
3432,False,2020-07-17,1.13809,1.14437,1.1377700000000002,1.14373,106.944,1,0,48926.024448,1896665.36580706,19.382990823451138,948332.68290353,948332.68290353,4.8926024448,0.0
3433,False,2020-07-20,1.14189,1.14677,1.14026,1.14439,107.25299999999999,1,0,49095.704267999994,1896665.36580706,19.316001207088135,948332.68290353,948332.68290353,4.909570426799999,0.0
3434,False,2020-07-21,1.14438,1.15399,1.14239,1.15327,106.794,1,0,49264.926552,1896665.36580706,19.24965181674529,948332.68290353,948332.68290353,4.9264926552,0.0
3435,False,2020-07-22,1.1532799999999999,1.16003,1.1507399999999999,1.15726,107.145,1,0,49597.84908,1896665.36580706,19.120439706445634,948332.6829035301,948332.6829035298,4.959784907999999,0.0
3436,False,2020-07-23,1.15735,1.16267,1.15404,1.1595799999999998,106.8475,1,0,49559.289619999996,1896665.36580706,19.135316308505434,948332.68290353,948332.68290353,4.955928961999999,0.0
3437,False,2020-07-24,1.1595799999999998,1.16479,1.15814,1.16421,105.9705,1,0,49348.766321999996,1896665.36580706,19.216948134339827,948332.6829035298,948332.6829035301,4.9348766322,0.0
3438,False,2020-07-27,1.16448,1.17815,1.16424,1.17505,105.395,0,0,49537.7579,1896665.36580706,19.14363352531807,948332.68290353,948332.68290353,4.953775789999999,0.0
3439,False,2020-07-28,1.1751200000000002,1.17737,1.16991,1.17211,105.071,1,0,49261.907924,1896665.36580706,19.250831380030856,948332.6829035298,948332.6829035301,4.926190792400001,0.0
