,is_train,Date,eurusd_Open,eurusd_High,eurusd_Low,eurusd_Close,usdjpy_Close,Maguro,pred,margin_per_eur,balance,num,margin,capacity,rate_fluctuation_tolerance,profit_loss
15,True,2007-05-11,1.3475,1.3531,1.3463,1.3523,120.16,1,0,64996.947199999995,1000000.0,7.6926689873828416,500000.0,500000.0,6.499694719999999,-0.0
16,True,2007-05-14,1.3527,1.3557,1.3525,1.354,120.4,0,0,65208.64,1000000.0,7.667695569176109,500000.0,500000.0,6.520864,0.0
17,True,2007-05-15,1.3541,1.3607,1.3526,1.3591,120.21,-1,0,65350.9644,1000000.0,7.650996501591031,500000.0,500000.0,6.53509644,0.0
18,True,2007-05-16,1.3592,1.3609,1.3504,1.3514,120.79,0,0,65294.242399999996,1000000.0,7.657643026730333,500000.0,500000.0,6.52942424,-0.0
19,True,2007-05-17,1.3513,1.3543,1.3476,1.3496,121.24,0,0,65450.20159999999,1000000.0,7.639395873151902,500000.0,500000.0,6.545020159999999,-0.0
20,True,2007-05-18,1.3497,1.3519999999999999,1.3463,1.3506,121.11,-1,0,65428.466400000005,1000000.0,7.6419336645188425,500000.0,500000.0,6.5428466400000005,-0.0
21,True,2007-05-21,1.3516,1.3524,1.3435,1.3462,121.48,0,0,65414.55040000001,1000000.0,7.643559375438281,500000.0,500000.0,6.541455040000001,-0.0
22,True,2007-05-22,1.3464,1.3474,1.3437,1.3448,121.54,0,0,65378.7968,1000000.0,7.647739396758063,500000.0,500000.0,6.53787968,-0.0
23,True,2007-05-23,1.3448,1.3499,1.3414,1.3454,121.58,0,0,65429.49279999999,1000000.0,7.64181378462405,500000.0,500000.0,6.54294928,-0.0
24,True,2007-05-24,1.3457,1.3459,1.3416,1.3430000000000002,121.43,0,0,65232.19600000002,1000000.0,7.664926687429009,500000.0,500000.0,6.523219600000003,-0.0
25,True,2007-05-25,1.3429,1.347,1.341,1.3443,121.77,0,0,65478.1644,1000000.0,7.636133428321946,500000.0,500000.0,6.54781644,-0.0
26,True,2007-05-28,1.3446,1.3459,1.3443,1.3447,121.66,0,0,65438.4808,1000000.0,7.640764178620724,500000.0,500000.0,6.54384808,0.0
27,True,2007-05-29,1.3446,1.3518,1.3419,1.3447,121.66,0,0,65438.4808,1000000.0,7.640764178620724,500000.0,500000.0,6.54384808,0.0
28,True,2007-05-30,1.3448,1.3457,1.3408,1.3427,121.63,0,0,65325.0404,1000000.0,7.654032771176059,500000.0,500000.0,6.53250404,-0.0
29,True,2007-05-31,1.3427,1.3476,1.3421,1.3451,121.7,0,0,65479.468,1000000.0,7.6359814041250305,500000.0,500000.0,6.547946800000001,0.0
30,True,2007-06-01,1.345,1.3457,1.3392,1.3448,122.04,1,0,65647.7568,1000000.0,7.61640647559796,500000.0,500000.0,6.56477568,0.0
31,True,2007-06-04,1.344,1.3498,1.3432,1.3492,121.68,0,0,65668.2624,1000000.0,7.614028173219944,500000.0,500000.0,6.566826240000001,0.0
32,True,2007-06-05,1.3491,1.3551,1.3487,1.3518,121.33,-1,0,65605.5576,1000000.0,7.621305546224029,500000.0,500000.0,6.560555760000001,0.0
33,True,2007-06-06,1.3518,1.3537,1.3485,1.3497,121.03,-1,0,65341.6764,1000000.0,7.652084053356183,500000.0,500000.0,6.53416764,0.0
34,True,2007-06-07,1.3499,1.351,1.3422,1.3424,120.94,-1,0,64939.94239999999,1000000.0,7.699421673647805,500000.0,500000.0,6.493994239999999,-0.0
35,True,2007-06-08,1.3425,1.3427,1.3323,1.3371,121.71,-1,0,65095.376399999994,1000000.0,7.681037082074543,500000.0,500000.0,6.509537639999999,-0.0
36,True,2007-06-11,1.3359,1.3364,1.3331,1.3357,121.67,0,0,65005.84760000001,1000000.0,7.691615730890031,500000.0,500000.0,6.500584760000001,-0.0
37,True,2007-06-12,1.3356,1.3367,1.3299,1.3301,121.68,0,0,64738.62720000001,1000000.0,7.72336426682832,500000.0,500000.0,6.473862720000001,-0.0
38,True,2007-06-13,1.3302,1.3314,1.3262,1.3308,122.62,1,1,65273.0784,1000000.0,7.660125924135976,500000.0,500000.0,6.52730784,-0.0
39,True,2007-06-14,1.3309,1.3323,1.3278,1.3307,122.96,1,1,65449.148799999995,1000000.0,7.6395187587221915,500000.0,500000.0,6.54491488,0.0
40,True,2007-06-15,1.3308,1.3387,1.3306,1.3386,123.43,0,0,66089.3592,1000000.0,7.5655144194528665,500000.0,500000.0,6.60893592,73748.16873965634
41,True,2007-06-18,1.338,1.3416,1.3376,1.3412,123.62,0,0,66319.6576,1073748.1687396565,8.095248133033609,536874.0843698282,536874.0843698282,6.631965760000001,99161.71744008949
42,True,2007-06-19,1.3412,1.3436,1.3384,1.3423,123.38,0,0,66245.1896,1172909.886179746,8.85279288399641,586454.943089873,586454.943089873,6.62451896,0.0
43,True,2007-06-20,1.3423,1.3435,1.3395,1.3401,123.48,1,0,66190.21919999999,1172909.886179746,8.860145051308018,586454.943089873,586454.943089873,6.61902192,-0.0
44,True,2007-06-21,1.3398,1.3405,1.3371,1.3386,123.73,1,0,66249.9912,1172909.886179746,8.852151260208363,586454.943089873,586454.943089873,6.62499912,-0.0
45,True,2007-06-22,1.3387,1.3467,1.3381,1.3464,123.86,0,0,66706.0416,1172909.886179746,8.791631597727319,586454.943089873,586454.943089873,6.670604159999999,0.0
46,True,2007-06-25,1.3468,1.3472,1.3439,1.3463,123.65,0,0,66587.998,1172909.886179746,8.807216926537915,586454.943089873,586454.943089873,6.658799800000001,0.0
47,True,2007-06-26,1.3461,1.3474,1.3430000000000002,1.3458,123.19,0,0,66315.64080000001,1172909.886179746,8.843388015484168,586454.943089873,586454.943089873,6.63156408,-0.0
48,True,2007-06-27,1.3458,1.3458,1.3418,1.3451,122.81,1,0,66076.6924,1172909.886179746,8.875367724820817,586454.943089873,586454.943089873,6.60766924,-0.0
49,True,2007-06-28,1.3451,1.348,1.3424,1.3445,123.18,1,0,66246.204,1172909.886179746,8.852657324937033,586454.943089873,586454.943089873,6.6246204,-0.0
50,True,2007-06-29,1.3446,1.354,1.3428,1.3533,123.16,1,0,66668.9712,1172909.886179746,8.796520068242375,586454.943089873,586454.943089873,6.666897120000001,0.0
51,True,2007-07-02,1.3543,1.3636,1.3527,1.3630000000000002,122.34,0,0,66699.76800000001,1172909.886179746,8.7924585148463,586454.943089873,586454.943089873,6.6699768000000015,0.0
52,True,2007-07-03,1.3632,1.3634,1.3584,1.3607,122.44,0,0,66641.6432,1172909.886179746,8.800127291727298,586454.943089873,586454.943089873,6.664164320000001,0.0
53,True,2007-07-04,1.3608,1.3628,1.3603,1.3611,122.6,0,0,66748.344,1172909.886179746,8.786059817302329,586454.943089873,586454.943089873,6.674834399999999,-0.0
54,True,2007-07-05,1.361,1.3656,1.3579,1.3592,122.9,0,0,66818.272,1172909.886179746,8.776864853521998,586454.943089873,586454.943089873,6.681827199999999,-0.0
55,True,2007-07-06,1.359,1.3637,1.3569,1.3623,123.32,1,0,67199.5344,1172909.886179746,8.727068547812333,586454.943089873,586454.943089873,6.71995344,0.0
56,True,2007-07-09,1.3632,1.3636,1.3609,1.3628,123.36,1,0,67246.00319999999,1172909.886179746,8.721037908315019,586454.943089873,586454.943089873,6.7246003199999995,0.0
57,True,2007-07-10,1.3624,1.3775,1.3598,1.3771,121.36,0,0,66849.9424,1172909.886179746,8.772706782315387,586454.943089873,586454.943089873,6.684994239999999,0.0
58,True,2007-07-11,1.3767,1.3777,1.3729,1.3744,122.34,0,0,67257.63840000001,1172909.886179746,8.719529216920481,586454.943089873,586454.943089873,6.725763840000001,0.0
59,True,2007-07-12,1.3744,1.3796,1.3741,1.3788,122.39,0,0,67500.53279999999,1172909.886179746,8.688152800623124,586454.943089873,586454.943089873,6.7500532799999995,0.0
60,True,2007-07-13,1.3787,1.3809,1.3762,1.3786,121.91,0,0,67226.05040000001,1172909.886179746,8.723626326408027,586454.943089873,586454.943089873,6.72260504,0.0
61,True,2007-07-16,1.3776,1.3801,1.3762,1.3773,121.88,0,0,67146.12959999999,1172909.886179746,8.734009638135168,586454.943089873,586454.943089873,6.7146129599999975,-0.0
62,True,2007-07-17,1.3772,1.3795,1.3762,1.3782,122.18,0,0,67355.3904,1172909.886179746,8.706874677841268,586454.943089873,586454.943089873,6.735539040000002,-0.0
63,True,2007-07-18,1.3782,1.383,1.3754,1.3804,121.88,0,0,67297.2608,1172909.886179746,8.714395446684703,586454.943089873,586454.943089873,6.72972608,0.0
64,True,2007-07-19,1.3805,1.3827,1.3785,1.3797,122.05,0,0,67356.954,1172909.886179746,8.706672559597529,586454.943089873,586454.943089873,6.7356954,0.0
65,True,2007-07-20,1.3796,1.3842,1.3781,1.3825,121.25,0,0,67051.25,1172909.886179746,8.746368532874078,586454.943089873,586454.943089873,6.705125,0.0
66,True,2007-07-23,1.3832,1.3842,1.3794,1.3809,121.05,-1,0,66863.17800000001,1172909.886179746,8.770970220558059,586454.943089873,586454.943089873,6.686317800000002,0.0
67,True,2007-07-24,1.3809,1.3849,1.3797,1.3825,120.2,-1,0,66470.6,1172909.886179746,8.82277191856058,586454.943089873,586454.943089873,6.647060000000001,0.0
68,True,2007-07-25,1.3827,1.3828,1.3695,1.3724,120.44,-1,0,66116.7424,1172909.886179746,8.869991499912024,586454.943089873,586454.943089873,6.611674240000001,-0.0
69,True,2007-07-26,1.3723,1.3767,1.3691,1.3741,118.17,0,0,64950.9588,1172909.886179746,9.029196087708453,586454.943089873,586454.943089873,6.495095880000001,-0.0
70,True,2007-07-27,1.3736,1.3752,1.3626,1.3632,118.54,0,0,64637.491200000004,1172909.886179746,9.072984303726704,586454.943089873,586454.943089873,6.46374912,-0.0
71,True,2007-07-30,1.3611,1.3704,1.3609,1.3695,119.19,0,0,65292.282,1172909.886179746,8.981994887081338,586454.943089873,586454.943089873,6.5292282,-0.0
72,True,2007-07-31,1.3695,1.3726,1.3669,1.3676,118.42,0,0,64780.4768,1172909.886179746,9.052958114224207,586454.943089873,586454.943089873,6.4780476799999995,0.0
73,True,2007-08-01,1.3679,1.3708,1.3638,1.3674,118.84,1,1,65000.7264,1172909.886179746,9.022282912362545,586454.943089873,586454.943089873,6.500072639999999,-0.0
74,True,2007-08-02,1.3675,1.3704,1.365,1.3699,119.12,1,1,65272.995200000005,1172909.886179746,8.984648878038202,586454.943089873,586454.943089873,6.527299520000001,0.0
75,True,2007-08-03,1.3698,1.3815,1.3682,1.3781,118.03,0,0,65062.857200000006,1172909.886179746,9.013667218565878,586454.943089873,586454.943089873,6.50628572,113944.30557963981
76,True,2007-08-06,1.3836,1.3836,1.3779,1.3793,118.86,0,0,65577.4392,1286854.1917593856,9.811714268337774,643427.0958796928,643427.0958796928,6.55774392,100384.04437050114
77,True,2007-08-07,1.3793,1.3813,1.3733,1.3741,118.77,-1,0,65280.742800000015,1387238.2361298867,10.625171962120247,693619.1180649434,693619.1180649434,6.528074280000001,-0.0
78,True,2007-08-08,1.3742,1.3823,1.3723,1.3794,119.61,-1,0,65996.0136,1387238.2361298867,10.510015381670618,693619.1180649434,693619.1180649434,6.59960136,0.0
79,True,2007-08-09,1.3792,1.3814,1.3659999999999999,1.3676,118.13,-1,0,64621.835199999994,1387238.2361298867,10.73351005768006,693619.1180649434,693619.1180649434,6.46218352,-0.0
80,True,2007-08-10,1.3679,1.3704,1.3642,1.3695,118.38,-1,0,64848.56399999999,1387238.2361298867,10.695982690764648,693619.1180649434,693619.1180649434,6.484856399999999,-0.0
81,True,2007-08-13,1.3684,1.3709,1.3602,1.3606,118.16,-1,-1,64307.3984,1387238.2361298867,10.785992519096268,693619.1180649434,693619.1180649434,6.430739839999999,-0.0
82,True,2007-08-14,1.3607,1.3624,1.3529,1.3534,117.58,-1,-1,63653.1088,1387238.2361298867,10.896861616677917,693619.1180649434,693619.1180649434,6.36531088,-0.0
83,True,2007-08-15,1.3535,1.3535,1.3418,1.3419999999999999,116.26,1,1,62408.367999999995,1387238.2361298867,11.114200551838552,693619.1180649434,693619.1180649434,6.240836799999999,233240.18519024673
84,True,2007-08-16,1.3421,1.3445,1.3379,1.3426,114.46,0,0,61469.598399999995,1620478.4213201334,13.181137208471933,810239.2106600667,810239.2106600667,6.146959839999999,134703.51630965408
85,True,2007-08-17,1.3425,1.3547,1.337,1.3475,114.38,0,0,61650.82,1755181.9376297875,14.234862874733762,877590.9688148937,877590.9688148937,6.165082000000001,69918.32425156192
86,True,2007-08-20,1.3476,1.3505,1.3458,1.3474,114.84,1,1,61894.166399999995,1825100.2618813494,14.743717930429623,912550.1309406747,912550.1309406747,6.189416639999999,0.0
87,True,2007-08-21,1.3472,1.3515,1.3458,1.3461,114.25,1,1,61516.77000000001,1825100.2618813494,14.834168486750434,912550.1309406747,912550.1309406747,6.151677000000001,-0.0
88,True,2007-08-22,1.3459999999999999,1.3548,1.3449,1.3548,115.36,1,1,62515.8912,1825100.2618813494,14.597090650459682,912550.1309406747,912550.1309406747,6.25158912,125861.81223362399
89,True,2007-08-23,1.3555,1.3587,1.3534,1.3565,116.31,1,1,63109.806000000004,1950962.0741149734,15.456885369881928,975481.0370574867,975481.0370574867,6.310980600000001,179437.66221616944
90,True,2007-08-24,1.3565,1.368,1.3552,1.3674,116.44,-1,0,63688.0224,2130399.736331143,16.725277815590825,1065199.8681655715,1065199.8681655715,6.36880224,214160.33965277925
91,True,2007-08-27,1.3669,1.3684,1.3633,1.364,115.67,0,0,63109.55200000001,2344560.075983922,18.575318645772683,1172280.037991961,1172280.037991961,6.310955200000002,134092.34480506933
92,True,2007-08-28,1.3641,1.3676,1.3598,1.36,114.14,0,0,62092.16,2478652.4207889913,19.95946364878425,1239326.2103944956,1239326.2103944956,6.2092160000000005,-0.0
93,True,2007-08-29,1.36,1.3679,1.3561,1.3673,116.1,0,0,63497.41199999999,2478652.4207889913,19.51774365850526,1239326.2103944956,1239326.2103944956,6.349741199999999,0.0
94,True,2007-08-30,1.3672,1.3673,1.3592,1.3630000000000002,115.84,0,0,63155.96800000001,2478652.4207889913,19.62326363827557,1239326.2103944956,1239326.2103944956,6.315596800000001,0.0
95,True,2007-08-31,1.3631,1.3716,1.3619,1.3627,115.77,0,0,63103.9116,2478652.4207889913,19.639451485199146,1239326.2103944956,1239326.2103944956,6.31039116,-0.0
96,True,2007-09-03,1.3625,1.3652,1.3605,1.3621,115.95,0,0,63174.198,2478652.4207889913,19.617601008476527,1239326.2103944956,1239326.2103944956,6.3174198,-0.0
97,True,2007-09-04,1.3623,1.3624,1.355,1.3603,116.19,1,1,63221.302800000005,2478652.4207889913,19.602984366125646,1239326.2103944956,1239326.2103944956,6.3221302800000005,-0.0
98,True,2007-09-05,1.3605,1.3669,1.3568,1.3647,115.07,1,1,62814.41159999999,2478652.4207889913,19.729966083046072,1239326.2103944956,1239326.2103944956,6.281441159999999,0.0
99,True,2007-09-06,1.3647,1.3706,1.3633,1.3689,115.42,1,1,63199.375199999995,2478652.4207889913,19.60978580045354,1239326.2103944956,1239326.2103944956,6.31993752,194581.57517628578
100,True,2007-09-07,1.3689,1.3795,1.3661,1.3768,113.38,1,1,62440.6336,2673233.995965277,21.406204916899473,1336616.9979826384,1336616.9979826384,6.244063359999999,270675.0100939874
101,True,2007-09-10,1.3779,1.3812,1.3765,1.3804,113.66,1,1,62758.505600000004,2943909.0060592643,23.454263114729617,1471954.5030296321,1471954.5030296321,6.27585056,256317.54921914963
102,True,2007-09-11,1.3805,1.3846,1.3777,1.3835,114.31,0,0,63259.154,3200226.555278414,25.294572824024915,1600113.277639207,1600113.277639207,6.3259153999999995,163945.20003140043
103,True,2007-09-12,1.3835,1.3911,1.3823,1.3904,114.19,0,0,63507.9104,3364171.7553098146,26.48624190373153,1682085.8776549073,1682085.8776549073,6.35079104,267824.23050709773
104,True,2007-09-13,1.3905,1.3928,1.3861,1.3863,114.78,0,0,63647.80560000001,3631995.9858169123,28.53198120169686,1815997.9929084561,1815997.9929084561,6.364780560000001,0.0
105,True,2007-09-14,1.3864,1.3893,1.3844,1.3874,115.35,1,1,64014.636,3631995.9858169123,28.368481122168003,1815997.9929084561,1815997.9929084561,6.4014636,-0.0
106,True,2007-09-17,1.3871,1.3886,1.3848,1.3859,115.06,1,1,63784.66159999999,3631995.9858169123,28.47076314830612,1815997.9929084561,1815997.9929084561,6.378466159999999,-0.0
107,True,2007-09-18,1.3858,1.3987,1.3828,1.3982,116.01,1,1,64882.0728,3631995.9858169123,27.98921049434253,1815997.9929084561,1815997.9929084561,6.488207280000001,355430.9694581374
108,True,2007-09-19,1.3978,1.3986,1.3935,1.3965,115.88,1,1,64730.56800000001,3987426.9552750494,30.80018512486287,1993713.4776375247,1993713.4776375247,6.473056800000001,349714.355564331
109,True,2007-09-20,1.3964,1.4096,1.3962,1.4067,114.66,0,0,64516.88880000001,4337141.31083938,33.612449325356955,2168570.65541969,2168570.65541969,6.451688880000002,272785.64439891017
110,True,2007-09-21,1.4065,1.4117,1.4043,1.4089,115.52,1,1,65102.45119999999,4609926.95523829,35.40517192721532,2304963.477619145,2304963.477619145,6.510245119999999,441196.63581739453
111,True,2007-09-24,1.4091,1.4129,1.4067,1.4076,114.9,1,1,64693.295999999995,5051123.591055685,39.03900329220887,2525561.7955278424,2525561.7955278424,6.469329599999999,0.0
112,True,2007-09-25,1.4075,1.415,1.406,1.4147,114.62,0,0,64861.16560000001,5051123.591055685,38.93796499284376,2525561.7955278424,2525561.7955278424,6.486116560000001,235372.16676525146
113,True,2007-09-26,1.4140000000000001,1.416,1.411,1.4129,115.45,1,1,65247.722,5286495.757820936,40.51096035062294,2643247.878910468,2643247.878910468,6.5247722,238873.80529453597
114,True,2007-09-27,1.4131,1.4188,1.4123,1.4145,115.56,1,1,65383.848,5525369.563115472,42.25332197575364,2762684.781557736,2762684.781557736,6.5383848,-0.0
115,True,2007-09-28,1.4144,1.4275,1.4143,1.4264,114.78,-1,-1,65488.87679999999,5525369.563115472,42.1855575565122,2762684.781557736,2762684.781557736,6.548887679999998,627729.4839210004
116,True,2007-10-01,1.4278,1.4281,1.421,1.4231,115.71,-1,0,65866.7604,6153099.047036473,46.708681356647325,3076549.5235182364,3076549.5235182364,6.58667604,420465.3421800402
117,True,2007-10-02,1.4232,1.4237,1.4137,1.4147,115.6,0,0,65415.727999999996,6573564.389216512,50.24452520972107,3286782.194608256,3286782.194608256,6.5415728,570568.1030633302
118,True,2007-10-03,1.4148,1.4198,1.4083,1.409,116.67,0,0,65755.212,7144132.4922798425,54.32369750613717,3572066.2461399212,3572066.2461399212,6.575521200000001,-0.0
119,True,2007-10-04,1.4092,1.4144,1.4068,1.4133,116.34,-1,0,65769.3288,7144132.4922798425,54.312037408840354,3572066.2461399212,3572066.2461399212,6.57693288,-0.0
120,True,2007-10-05,1.4132,1.4154,1.4033,1.4133,116.98,0,0,66131.1336,7144132.4922798425,54.01489512860734,3572066.2461399212,3572066.2461399212,6.61311336,0.0
121,True,2007-10-08,1.4149,1.415,1.4035,1.4053,117.37,1,0,65976.02440000001,7144132.4922798425,54.141883792257126,3572066.2461399212,3572066.2461399212,6.597602440000001,-0.0
122,True,2007-10-09,1.4052,1.4113,1.4013,1.4104,117.09,1,0,66057.49440000001,7144132.4922798425,54.07510954790197,3572066.2461399212,3572066.2461399212,6.605749440000001,-0.0
123,True,2007-10-10,1.4103,1.4169,1.4093,1.4140000000000001,117.18,0,0,66277.008,7144132.4922798425,53.89600939951787,3572066.2461399212,3572066.2461399212,6.6277008,0.0
124,True,2007-10-11,1.4141,1.4239,1.4133,1.4199,117.3,0,0,66621.708,7144132.4922798425,53.617152027082845,3572066.2461399212,3572066.2461399212,6.662170799999999,0.0
125,True,2007-10-12,1.4198,1.4211,1.4152,1.4175,117.59,0,0,66673.53000000001,7144132.4922798425,53.57547809662876,3572066.2461399212,3572066.2461399212,6.667353000000001,0.0
126,True,2007-10-15,1.4171,1.4240000000000002,1.4159,1.421,117.42,0,0,66741.528,7144132.4922798425,53.52089400979733,3572066.2461399212,3572066.2461399212,6.674152800000001,0.0
127,True,2007-10-16,1.4209,1.4224,1.4143,1.4172,116.86,1,1,66245.5968,7144132.4922798425,53.92156488414218,3572066.2461399212,3572066.2461399212,6.624559679999999,-0.0
128,True,2007-10-17,1.4171,1.4225,1.4157,1.4213,116.58,1,1,66278.0616,7144132.4922798425,53.89515263282717,3572066.2461399212,3572066.2461399212,6.62780616,0.0
129,True,2007-10-18,1.4214,1.4307,1.4195,1.4286,115.6,-1,0,66058.464,7144132.4922798425,54.07431583846577,3572066.2461399212,3572066.2461399212,6.605846400000001,710599.9506691841
130,True,2007-10-19,1.4286,1.4315,1.4244,1.4299,114.5,0,0,65489.42,7854732.442949027,59.969476313494816,3927366.2214745134,3927366.2214745134,6.548941999999999,530705.5679754455
131,True,2007-10-22,1.433,1.4347,1.4125,1.4174,114.51,1,1,64922.5896,8385438.0109244725,64.58027985781757,4192719.0054622367,4192719.005462236,6.492258959999999,-0.0
132,True,2007-10-23,1.4173,1.4274,1.4169,1.4259,114.71,1,1,65425.995599999995,8385438.0109244725,64.0833810324506,4192719.0054622362,4192719.0054622362,6.542599559999999,-0.0
133,True,2007-10-24,1.4261,1.4266,1.4188,1.4262,114.18,1,1,65137.4064,8385438.0109244725,64.36730040670204,4192719.0054622362,4192719.0054622362,6.513740640000001,648892.3191665678
134,True,2007-10-25,1.4261,1.4336,1.4246,1.4329,114.18,1,1,65443.408800000005,9034330.33009104,69.02398954874612,4517165.16504552,4517165.16504552,6.544340880000001,512192.8312399733
135,True,2007-10-26,1.4326,1.4393,1.4315,1.4392,114.19,0,0,65736.89920000001,9546523.161331015,72.61160229269692,4773261.580665507,4773261.580665507,6.573689920000002,955513.2643473787
136,True,2007-10-29,1.4409999999999998,1.4433,1.4376,1.4419,114.7,1,0,66154.372,10502036.425678393,79.37522576496072,5251018.212839196,5251018.212839196,6.615437200000001,712534.6441116979
137,True,2007-10-30,1.4418,1.444,1.4373,1.4437,114.68,0,0,66225.4064,11214571.069790091,84.66970366368405,5607285.534895046,5607285.534895046,6.622540640000001,0.0
138,True,2007-10-31,1.4439,1.45,1.4419,1.4469999999999998,115.3,0,0,66735.63999999998,11214571.069790091,84.02235349649823,5607285.534895046,5607285.534895046,6.673563999999998,0.0
139,True,2007-11-01,1.4472,1.4475,1.4402,1.4424,114.49,1,1,66056.15039999998,11214571.069790091,84.88665326302525,5607285.534895046,5607285.534895046,6.605615039999998,-0.0
140,True,2007-11-02,1.4427,1.4524,1.442,1.4499,114.87,1,1,66620.0052,11214571.069790091,84.1681941942425,5607285.534895046,5607285.534895046,6.662000520000001,0.0
141,True,2007-11-05,1.4515,1.4517,1.4446,1.4474,114.47,1,1,66273.5512,11214571.069790091,84.60819487359907,5607285.534895046,5607285.534895046,6.62735512,485848.7599509363
142,True,2007-11-06,1.4473,1.4569,1.4468,1.4563,114.64,1,1,66780.0928,11700419.829741027,87.60409980847636,5850209.914870514,5850209.914870514,6.6780092799999995,617538.6740753857
143,True,2007-11-07,1.4561,1.4724,1.4553,1.4628,112.36,0,0,65744.08320000001,12317958.503816413,93.68111854525345,6158979.251908207,6158979.251908205,6.574408319999999,1464012.823503637
144,True,2007-11-08,1.4628,1.4699,1.4619,1.4672,112.66,-1,0,66117.90079999999,13781971.32732005,100.0,6611790.079999999,7170181.247320051,7.170181247320051,1075773.0894021143
145,True,2007-11-09,1.4673,1.4749,1.4638,1.4676,110.68,-1,0,64973.58720000001,14857744.416722165,100.0,6497358.720000001,8360385.696722165,8.360385696722165,0.0
146,True,2007-11-12,1.4644,1.4664,1.4526,1.453,109.53,1,1,63658.836,14857744.416722165,100.0,6365883.600000001,8491860.816722166,8.491860816722166,-0.0
147,True,2007-11-13,1.4531,1.463,1.4519,1.4618,110.94,0,0,64868.8368,14857744.416722165,100.0,6486883.68,8370860.736722166,8.370860736722166,-0.0
148,True,2007-11-14,1.4614,1.4721,1.4614,1.4648,111.16,0,0,65130.8672,14857744.416722165,100.0,6513086.72,8344657.696722166,8.344657696722166,1311688.0000000035
149,True,2007-11-15,1.4649,1.4702,1.4603,1.4613,110.4,1,1,64531.00800000001,16169432.41672217,100.0,6453100.800000001,9716331.616722168,9.716331616722169,-0.0
150,True,2007-11-16,1.4615,1.4669,1.4583,1.4659,111.09,1,1,65138.7324,16169432.41672217,100.0,6513873.24,9655559.176722169,9.65555917672217,0.0
151,True,2007-11-19,1.4666,1.4686,1.462,1.4664,109.76,1,1,64380.825600000004,16169432.41672217,100.0,6438082.5600000005,9731349.856722169,9.731349856722169,559775.9999999872
152,True,2007-11-20,1.4665,1.4845,1.4634,1.4837,109.9,0,0,65223.45200000001,16729208.416722156,100.0,6522345.200000001,10206863.216722155,10.206863216722155,1956220.0000000042
153,True,2007-11-21,1.4834,1.4867,1.4775,1.4846,108.54,0,0,64455.3936,18685428.41672216,100.0,6445539.36,12239889.05672216,12.239889056722161,1975427.9999999993
154,True,2007-11-22,1.4848,1.4871,1.4821,1.4846,108.52,0,0,64443.5168,20660856.41672216,100.0,6444351.68,14216504.73672216,14.21650473672216,0.0
